day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
2,2015-09-16,2.333333333,26.6102122,875343,747048,6.1
2,2015-09-30,3.793888889,31.5938402,260408,481066,7.05
0,2015-02-16,1.603611111,31.9977502,250527,976902,5.11
4,2015-06-26,3.177777778,6.4215476,131897,566549,4.47
0,2015-08-17,3.164722222,34.3118438,871619,125372,6.78
2,2015-08-12,3.945,0.9718696,228137,503205,7.02
3,2015-09-24,0.978055556,1.7883892,728918,928191,1.63
0,2015-08-10,3.003611111,2.4955424,594591,461655,5.75
0,2015-09-21,3.471944444,24.5192012,932939,868085,6.4
5,2015-04-25,0.593611111,32.8745456,955429,493904,1.86
1,2015-09-22,3.335833333,1.7883892,728918,928191,6.52
2,2015-06-10,2.762777778,5.135871,955429,493904,4.11
2,2015-08-05,3.639444444,2.4955424,594591,461655,6.4
1,2015-09-29,2.113055556,19.3541244,228137,503205,5.83
1,2015-09-22,3.306666667,0.9718696,228137,503205,13.36
0,2015-06-15,0.8975,1.7883892,236379,928191,2.67
2,2015-08-19,3.203055556,21.3568966,955429,493904,6.77
1,2015-08-04,1.271111111,5.135871,955429,493904,3.43
0,2015-09-14,3.294722222,18.2219336,219054,814002,6.9
0,2015-06-08,2.713888889,32.8745456,369001,493904,6.76
3,2015-04-16,1.964444444,32.8745456,369001,493904,6.34
1,2015-09-08,3.106944444,24.5192012,664306,868085,6.97
3,2015-07-16,1.631388889,31.5938402,474204,481066,5.04
0,2015-09-21,1.896944444,2.625415,236379,928191,2.2
4,2015-07-24,2.054166667,26.6102122,875343,747048,6.3
2,2015-05-27,1.488055556,5.135871,955429,493904,3.34
2,2015-06-24,3.7775,2.4955424,371335,461655,6.04
3,2015-10-01,1.507777778,3.1772182,926676,648339,1.78
3,2015-01-29,0.645555556,20.2365124,507660,202527,1.83
1,2015-05-26,3.637222222,21.0238262,878706,461655,4.68
3,2015-07-30,2.524722222,21.3568966,955429,493904,6.74
2,2015-07-15,3.404722222,24.5192012,664306,868085,6.83
4,2015-07-31,0.6275,1.3751582,514669,566549,1.87
1,2015-08-18,3.521111111,27.2850526,366832,978130,6.64
4,2015-06-26,4.172777778,30.4131802,474204,481066,6.47
4,2015-08-28,2.786944444,28.891993,995505,868085,6.91
2,2015-04-01,1.841944444,5.135871,955429,493904,5.31
3,2015-09-24,3.806666667,22.2138072,355208,976902,6.78
0,2015-08-17,3.528611111,22.2138072,944515,976902,5.85
5,2015-05-09,2.592222222,32.8745456,369001,493904,5.48
0,2015-08-03,4.2075,24.8566214,369001,493904,6.08
1,2015-05-26,2.916944444,2.4955424,594591,461655,6.64
4,2015-09-25,2.803888889,21.0238262,431796,461655,1.7
2,2015-08-26,1.561111111,24.0972706,549414,461655,4.75
4,2015-07-24,1.840833333,5.135871,369001,493904,4.69
1,2015-07-28,2.695277778,32.8745456,369001,493904,6.82
2,2015-08-05,0.388611111,1.7883892,207262,928191,1.11
2,2015-07-08,2.103333333,19.3541244,228137,503205,5.89
